player_id,player_display_name,position,season_n,season_n1,breakout,target_share,air_yards_share,wopr,racr,avg_snap_pct,age,years_exp,draft_number,games_played,year_n_ppr_ppg,year_n_pos_rank,pct_rank,receiving_air_yards,receiving_yards_after_catch,carries,rushing_yards,team_target_rank,team_pos_rank,forty,vertical,broad_jump,cone,shuttle,combine_weight,next_year_ppr_ppg,next_year_pos_rank
00-0022943,Benjamin Watson,TE,2014,2015,1,0.0544815465729349,0.0298507462686567,0.1026178422474621,1.0149253731343284,0.498125,33.0,10.0,32.0,14,3.257142857142857,57.0,0.2533333333333333,134.0,78.0,0,0.0,9.0,2.0,4.5,35.5,123.0,7.38,4.11,258.0,11.90625,9.0
00-0026267,Jacob Tamme,TE,2014,2015,1,0.0648148148148148,0.0709728867623604,0.1469032429558745,0.4082397003745318,0.25875,29.0,6.0,127.0,11,3.1727272727272724,59.0,0.2266666666666666,267.0,21.0,0,0.0,7.0,2.0,4.58,30.0,109.0,6.99,4.27,236.0,8.713333333333333,22.0
00-0026281,Gary Barnidge,TE,2014,2015,1,0.077639751552795,0.0758928571428571,0.1695846273291925,0.6554621848739496,0.3915384615384615,28.0,6.0,141.0,9,3.177777777777778,58.0,0.24,238.0,41.0,0,0.0,6.0,2.0,4.61,31.0,117.0,6.92,4.23,243.0,14.83125,4.0
00-0029275,Ladarius Green,TE,2014,2015,1,0.0744047619047619,0.0568598679383712,0.1514090504140027,1.4580645161290322,0.31,24.0,2.0,110.0,10,4.16,51.0,0.3333333333333333,155.0,114.0,0,0.0,7.0,2.0,4.45,34.5,124.0,7.12,4.47,238.0,8.299999999999999,24.0
00-0030992,Crockett Gillmore,TE,2014,2015,1,0.0522648083623693,0.0318148951554591,0.1006676391523754,1.375,0.388235294117647,22.0,0.0,99.0,9,3.122222222222222,61.0,0.2,88.0,59.0,0,0.0,7.0,2.0,4.89,33.5,120.0,7.42,4.44,260.0,9.82,18.0
00-0031384,Richard Rodgers,TE,2014,2015,1,0.0705882352941176,0.0664185513884912,0.1523753389131203,0.9698275862068966,0.4433333333333333,22.0,0.0,98.0,13,4.1923076923076925,49.0,0.36,232.0,48.0,0,0.0,6.0,2.0,4.87,31.5,116.0,7.23,4.47,257.0,10.10625,17.0
00-0031387,Eric Ebron,TE,2014,2015,1,0.1111111111111111,0.1332946971892205,0.259972954699121,0.5391304347826087,0.5071428571428571,21.0,0.0,10.0,12,4.65,41.0,0.4666666666666667,460.0,125.0,0,0.0,4.0,1.0,4.6,32.0,120.0,,,250.0,9.335714285714284,20.0
00-0031418,Austin Seferian-Jenkins,TE,2014,2015,1,0.1165644171779141,0.1104734576757532,0.2521780461398984,0.574025974025974,0.7855555555555556,21.0,0.0,38.0,9,5.9,31.0,0.6,385.0,41.0,0,0.0,4.0,1.0,4.75,,,,,262.0,11.257142857142856,12.0
00-0025396,Ted Ginn,WR,2014,2015,1,0.0561555075593952,0.07926455566905,0.1397184503074279,0.4896907216494845,0.138235294117647,29.0,7.0,9.0,13,3.076923076923077,125.0,0.1448275862068965,388.0,46.0,3,6.0,7.0,5.0,4.38,,,,,178.0,13.135714285714286,29.0
00-0026364,Steve Johnson,WR,2014,2015,1,0.1240694789081885,0.1177035791496517,0.268496723767039,0.8877551020408163,,28.0,6.0,224.0,13,7.423076923076923,74.0,0.496551724137931,490.0,185.0,0,0.0,4.0,3.0,,,,,,,12.522222222222222,33.0
00-0028497,Kamar Aiken,WR,2014,2015,1,0.0730593607305936,0.0953914767096134,0.1763630747926198,0.6935064935064935,,25.0,3.0,300.0,13,5.746153846153846,92.0,0.3724137931034483,385.0,61.0,0,0.0,5.0,3.0,,,,,,,12.3375,35.0
00-0029269,Travis Benjamin,WR,2014,2015,1,0.0923694779116465,0.1705133306804616,0.257913548343793,0.3663943990665111,0.360625,24.0,2.0,100.0,16,4.28125,109.0,0.2551724137931034,857.0,43.0,3,11.0,5.0,4.0,4.31,38.0,119.0,,,172.0,12.4875,34.0
00-0029580,Rishard Matthews,WR,2014,2015,1,0.0583554376657824,0.0896551724137931,0.1502917771883289,0.5192307692307693,0.22,24.0,2.0,227.0,10,3.78,117.0,0.2,260.0,42.0,1,3.0,8.0,5.0,4.54,36.0,,6.88,4.19,217.0,12.145454545454545,37.0
00-0030525,Tavon Austin,WR,2014,2015,1,0.0950323974082073,0.0450873077925462,0.1741097115670934,1.3988439306358382,0.5826666666666667,24.0,1.0,8.0,15,6.373333333333333,87.0,0.4068965517241379,173.0,169.0,36,224.0,6.0,4.0,4.34,32.0,120.0,,4.01,174.0,12.54375,32.0
00-0029854,C.J. Anderson,RB,2015,2016,1,0.0650994575045208,0.009771986970684,0.10448957713626,3.588235294117647,,24.0,2.0,300.0,15,9.42,46.0,0.53125,51.0,149.0,152,720.0,6.0,1.0,,,,,,,14.642857142857142,14.0
00-0030414,Spencer Ware,RB,2015,2016,1,0.0258620689655172,-0.004265691651432,0.0358071192922734,-0.7142857142857143,0.2492307692307692,23.0,2.0,194.0,9,9.2,48.0,0.5104166666666666,-7.0,12.0,72,403.0,9.0,2.0,4.62,,,,,228.0,13.985714285714286,17.0
00-0030656,Isaiah Crowell,RB,2015,2016,1,0.0366666666666666,-0.0101302460202604,0.0479088277858176,-2.0,,22.0,1.0,300.0,16,8.612499999999999,52.0,0.46875,-49.0,227.0,185,706.0,10.0,2.0,,,,,,,12.81875,22.0
00-0031590,Jay Ajayi,RB,2015,2016,1,0.0345911949685534,0.0065698478561549,0.0564856859521386,4.7368421052631575,0.2744444444444445,22.0,0.0,149.0,9,4.744444444444444,75.0,0.2291666666666666,19.0,78.0,49,187.0,10.0,3.0,4.57,39.0,121.0,7.1,4.1,221.0,14.353333333333332,16.0
00-0032058,Tevin Coleman,RB,2015,2016,1,0.0231092436974789,0.0115127175368139,0.0427227678219882,0.3255813953488372,0.2616666666666666,22.0,0.0,73.0,12,3.5499999999999994,80.0,0.1770833333333333,43.0,11.0,87,392.0,10.0,3.0,4.4,,,,,206.0,14.7,13.0
00-0032144,Melvin Gordon,RB,2015,2016,1,0.0643478260869565,-0.0124760076775431,0.0877885337561545,-2.0,0.3964285714285714,22.0,0.0,15.0,14,7.735714285714286,56.0,0.4270833333333333,-52.0,256.0,184,641.0,9.0,2.0,4.52,35.0,126.0,7.04,4.07,215.0,19.27692307692308,5.0
00-0027981,Kyle Rudolph,TE,2015,2016,1,0.1682027649769585,0.1918586304828021,0.3866051888033992,0.8141447368421053,0.8288235294117647,25.0,4.0,43.0,16,8.03125,26.0,0.7023809523809523,608.0,203.0,0,0.0,3.0,1.0,4.83,,,,,259.0,13.0625,4.0
00-0030181,Jack Doyle,TE,2015,2016,1,0.0566801619433198,0.0108534780463739,0.0926176775474415,3.272727272727273,0.304375,25.0,2.0,300.0,7,3.6000000000000005,58.0,0.3214285714285714,22.0,56.0,0,0.0,10.0,3.0,,,,,,,9.2125,19.0
00-0031273,Cameron Brate,TE,2015,2016,1,0.0719424460431654,0.0715458597231996,0.1579957708709879,0.9442622950819672,0.3542857142857142,24.0,1.0,300.0,12,5.816666666666666,37.0,0.5714285714285714,305.0,50.0,0,0.0,9.0,3.0,,,,,,,11.4,12.0
00-0031302,C.J. Fiedorowicz,TE,2015,2016,1,0.0465116279069767,0.0224352437283295,0.0854721124702958,1.518181818181818,0.5370588235294118,23.0,1.0,65.0,13,2.9000000000000004,67.0,0.2142857142857142,110.0,77.0,0,0.0,10.0,3.0,4.76,31.5,116.0,7.1,4.26,265.0,8.926666666666668,23.0
00-0026901,Mike Wallace,WR,2015,2016,1,0.1760391198044009,0.2512987012987013,0.4399677706156923,0.6111111111111112,0.7311764705882353,29.0,6.0,84.0,15,6.593333333333334,86.0,0.4295302013422818,774.0,169.0,1,6.0,2.0,2.0,4.33,40.0,129.0,6.9,4.27,199.0,12.675,30.0
00-0027006,Kenny Britt,WR,2015,2016,1,0.1545064377682403,0.3055923668168566,0.4456743134241601,0.590633130962706,0.675625,26.0,6.0,30.0,16,7.63125,73.0,0.5167785234899329,1153.0,118.0,0,0.0,3.0,2.0,4.47,37.0,124.0,,4.47,218.0,13.08,27.0
00-0030035,Adam Thielen,WR,2015,2016,1,0.073170731707317,0.0989198408186469,0.1789999861340284,0.8275862068965517,0.1952941176470588,25.0,2.0,300.0,9,3.922222222222222,123.0,0.1812080536912751,174.0,47.0,4,89.0,7.0,5.0,,,,,,,12.325,35.0
00-0031228,Taylor Gabriel,WR,2015,2016,1,0.1093394077448747,0.1022146507666098,0.235559367153939,0.6694444444444444,,24.0,1.0,300.0,12,4.341666666666667,118.0,0.2147651006711409,360.0,108.0,0,0.0,6.0,4.0,,,,,,,11.666666666666666,40.0
00-0031381,Davante Adams,WR,2015,2016,1,0.2012847965738758,0.2423547400611621,0.4715755129036271,0.5205047318611987,0.7792857142857142,22.0,1.0,53.0,13,8.26923076923077,67.0,0.5570469798657718,951.0,148.0,0,0.0,2.0,2.0,4.56,39.5,123.0,6.82,4.3,212.0,15.41875,11.0
00-0031431,Marqise Lee,WR,2015,2016,1,0.0978593272171253,0.1212431693989071,0.231659209404923,0.5380281690140845,0.383,23.0,1.0,39.0,9,4.877777777777777,107.0,0.2885906040268456,355.0,91.0,5,38.0,7.0,5.0,4.52,38.0,127.0,,4.01,192.0,11.275,46.0
00-0031912,Cameron Meredith,WR,2015,2016,1,0.074074074074074,0.1014823261117445,0.1821487393893323,0.6741573033707865,,22.0,0.0,300.0,6,3.8333333333333335,124.0,0.174496644295302,178.0,37.0,0,0.0,10.0,6.0,,,,,,,12.82,28.0
00-0028087,Dion Lewis,RB,2016,2017,1,0.0926640926640926,0.0440283400809716,0.1698159770528191,1.0804597701149423,0.305,25.0,5.0,300.0,7,7.814285714285715,53.0,0.4347826086956521,87.0,83.0,64,283.0,7.0,2.0,4.56,34.5,112.0,6.9,4.18,193.0,12.6875,16.0
00-0030288,Rex Burkhead,RB,2016,2017,1,0.0692041522491349,0.00661084178052,0.1084338176200664,5.0,0.221875,26.0,3.0,190.0,9,8.433333333333334,49.0,0.4782608695652174,15.0,142.0,74,344.0,8.0,2.0,4.73,39.0,125.0,6.85,4.09,214.0,12.98,15.0
00-0030404,Chris Thompson,RB,2016,2017,1,0.1047297297297297,0.0199264848133101,0.1710431339639117,3.388349514563106,0.455625,25.0,3.0,154.0,16,9.21875,40.0,0.5760869565217391,103.0,252.0,68,356.0,6.0,1.0,4.42,,,,,192.0,15.54,10.0
00-0032241,Todd Gurley,RB,2016,2017,1,0.1094339622641509,0.0150963040083289,0.1747183562020567,5.0,0.739375,22.0,1.0,10.0,16,12.3875,24.0,0.75,58.0,348.0,278,885.0,5.0,1.0,4.52,,,,,222.0,25.686666666666667,1.0
00-0032257,Duke Johnson,RB,2016,2017,1,0.1338155515370705,0.0299586776859504,0.2216944016857711,3.5448275862068965,0.4468749999999999,22.0,1.0,300.0,16,9.0125,43.0,0.5434782608695652,145.0,426.0,73,358.0,4.0,1.0,4.54,33.5,121.0,,,207.0,13.50625,14.0
00-0032426,Alex Collins,RB,2016,2017,1,0.0344827586206896,0.0010710460549803,0.0524738701695207,5.0,0.1915384615384615,22.0,0.0,300.0,9,3.988888888888889,75.0,0.1956521739130435,3.0,81.0,31,125.0,11.0,4.0,4.59,28.5,113.0,,,217.0,11.4,20.0
00-0033118,Kenyan Drake,RB,2016,2017,1,0.0261096605744125,-0.0006491398896462,0.0387100929388664,-2.0,0.1141176470588235,22.0,0.0,300.0,13,3.807692307692308,76.0,0.1847826086956521,-2.0,59.0,33,179.0,8.0,3.0,4.45,34.5,123.0,7.04,4.21,210.0,10.164285714285716,29.0
00-0031418,Austin Seferian-Jenkins,TE,2016,2017,1,0.0711297071129707,0.0615784908933217,0.1497995042947813,0.7746478873239436,0.3144444444444444,23.0,2.0,38.0,7,3.0,64.0,0.2025316455696202,142.0,28.0,0,0.0,8.0,1.0,4.75,,,,,262.0,7.976923076923077,19.0
00-0032055,Devin Funchess,TE,2016,2017,1,0.1215932914046121,0.1527474707399325,0.289313166624871,0.4818181818181818,0.47,22.0,1.0,41.0,14,6.15,35.0,0.569620253164557,770.0,103.0,0,0.0,4.0,2.0,4.7,38.5,122.0,,,232.0,12.1875,4.0
00-0032214,Tyler Kroft,TE,2016,2017,1,0.0545454545454545,0.0452755905511811,0.1135110952040086,1.0,0.3928571428571428,23.0,1.0,85.0,6,3.2,63.0,0.2151898734177215,92.0,31.0,0,0.0,10.0,3.0,4.75,,,,,246.0,8.293333333333333,17.0
00-0028237,Chris Hogan,WR,2016,2017,1,0.1157684630738523,0.2037178507766743,0.3162551901544504,0.85,0.7972222222222222,28.0,5.0,300.0,15,8.593333333333334,70.0,0.5490196078431373,800.0,241.0,3,9.0,6.0,3.0,,,,,,,12.177777777777775,25.0
00-0029159,Jermaine Kearse,WR,2016,2017,1,0.1648148148148148,0.2217724755006391,0.4024629550726696,0.4899135446685879,,26.0,4.0,300.0,16,6.125,93.0,0.3986928104575163,1041.0,138.0,0,0.0,3.0,2.0,,,,,,,11.0,39.0
00-0030068,Marquise Goodwin,WR,2016,2017,1,0.173469387755102,0.2710005350454789,0.4499044561644882,0.4254689042448173,0.6493333333333333,25.0,3.0,300.0,14,6.435714285714285,88.0,0.4313725490196078,1013.0,98.0,0,0.0,4.0,3.0,4.27,,132.0,,,183.0,10.5375,43.0
00-0030431,Robert Woods,WR,2016,2017,1,0.2043010752688172,0.2396221013455482,0.4741870838451095,0.7323775388291517,0.7184615384615385,24.0,3.0,300.0,13,9.146153846153846,66.0,0.5751633986928104,837.0,124.0,1,6.0,3.0,2.0,4.51,33.5,117.0,7.15,4.47,201.0,13.608333333333334,18.0
00-0031549,Nelson Agholor,WR,2016,2017,1,0.1216931216931216,0.1715617715617715,0.3026329226329226,0.4959239130434782,0.8213333333333334,23.0,1.0,20.0,15,5.86,100.0,0.3529411764705882,736.0,98.0,5,14.0,5.0,2.0,4.42,,,,,198.0,11.71875,27.0
00-0032688,Robbie Chosen,WR,2016,2017,1,0.1631799163179916,0.3038712686567164,0.4574797625366889,0.4504988488104374,0.703125,23.0,0.0,300.0,14,8.207142857142857,73.0,0.5294117647058824,1303.0,131.0,3,42.0,3.0,3.0,,,,,,,12.5,23.0
00-0031062,James White,RB,2017,2018,1,0.1417322834645669,0.0272151898734177,0.2316490581082428,3.3255813953488373,0.41,25.0,3.0,130.0,14,9.571428571428571,36.0,0.6354166666666666,129.0,340.0,43,171.0,5.0,1.0,4.57,32.0,114.0,7.05,4.2,204.0,17.2875,10.0
00-0032764,Derrick Henry,RB,2017,2018,1,0.0352697095435684,0.0065055762081784,0.0574584676610776,4.857142857142857,0.4616666666666666,23.0,1.0,45.0,16,8.4375,47.0,0.5208333333333334,28.0,125.0,176,744.0,8.0,2.0,4.54,37.0,130.0,7.2,4.38,247.0,12.585,23.0
00-0033293,Aaron Jones,RB,2017,2018,1,0.0559006211180124,-0.0019409937888198,0.0824922360248447,-2.0,0.325,22.0,0.0,182.0,10,8.0,52.0,0.46875,-5.0,30.0,81,448.0,10.0,2.0,4.56,37.5,127.0,6.82,4.2,208.0,14.283333333333331,17.0
00-0033553,James Conner,RB,2017,2018,1,0.002262443438914,-0.0009770395701025,0.0027097374592992,-0.0,0.0699999999999999,22.0,0.0,300.0,12,1.2,96.0,0.0104166666666666,-4.0,0.0,32,144.0,9.0,2.0,4.65,29.0,113.0,,,233.0,21.53846153846154,7.0
00-0033951,Marlon Mack,RB,2017,2018,1,0.0785714285714285,-0.0199367088607594,0.1039014466546112,-2.0,0.3414285714285714,21.0,0.0,143.0,14,7.378571428571429,56.0,0.4270833333333333,-63.0,283.0,93,358.0,7.0,2.0,4.5,35.5,125.0,,,213.0,14.841666666666669,14.0
00-0030470,Vance McDonald,TE,2017,2018,1,0.0754716981132075,0.074503931111943,0.1653602989481714,0.9447236180904522,0.4427272727272727,27.0,4.0,55.0,9,4.311111111111111,47.0,0.4588235294117647,199.0,88.0,0,0.0,7.0,2.0,4.69,33.5,119.0,7.08,4.53,267.0,8.866666666666667,16.0
00-0032134,C.J. Uzomah,TE,2017,2018,1,0.0517241379310344,0.033264887063655,0.1008716278411102,1.1358024691358024,0.2564285714285714,24.0,2.0,157.0,9,2.8,70.0,0.188235294117647,81.0,50.0,0,0.0,9.0,2.0,,,,,,,6.55625,25.0
00-0032227,Jeff Heuerman,TE,2017,2018,1,0.054054054054054,0.0548823948681397,0.1194987574887788,0.922077922077922,0.3285714285714285,24.0,2.0,92.0,10,3.5200000000000005,59.0,0.3176470588235294,154.0,63.0,0,0.0,11.0,3.0,4.81,,,,,254.0,7.109999999999999,21.0
00-0033885,David Njoku,TE,2017,2018,1,0.1073345259391771,0.1179546775130738,0.2435700631679173,0.6338259441707718,0.46875,21.0,0.0,29.0,16,5.91875,34.0,0.611764705882353,609.0,151.0,1,1.0,5.0,1.0,4.64,37.5,133.0,6.97,4.34,246.0,9.593333333333334,11.0
00-0032211,Tyler Lockett,WR,2017,2018,1,0.1354961832061068,0.1737880820080475,0.3248959322147935,0.6119073869900772,0.644375,24.0,2.0,69.0,16,7.76875,67.0,0.5629139072847682,907.0,188.0,10,58.0,4.0,3.0,4.4,35.5,121.0,6.89,4.07,182.0,13.9,25.0
00-0033009,Tyler Boyd,WR,2017,2018,1,0.0996884735202492,0.0801720766523269,0.2056531639370026,1.0975609756097562,0.465,22.0,1.0,55.0,10,5.65,97.0,0.3642384105960264,205.0,91.0,0,0.0,5.0,3.0,4.58,34.0,119.0,6.9,4.35,197.0,15.792857142857144,22.0
00-0033282,Curtis Samuel,WR,2017,2018,1,0.0959409594095941,0.1125769569041336,0.2227153089472847,0.44921875,0.37,21.0,0.0,300.0,8,4.1125,116.0,0.23841059602649,256.0,41.0,4,64.0,6.0,2.0,4.31,37.0,119.0,7.09,4.33,196.0,11.566666666666668,38.0
00-0033536,Mike Williams,WR,2017,2018,1,0.0756578947368421,0.0996197718631178,0.1832206824094456,0.3625954198473282,0.347,22.0,0.0,7.0,9,2.277777777777778,138.0,0.0927152317880794,262.0,11.0,0,0.0,8.0,4.0,,32.5,121.0,,,218.0,11.2625,45.0
00-0033871,Corey Davis,WR,2017,2018,1,0.1940298507462686,0.2452271231073074,0.4627037622945181,0.5033557046979866,0.7446153846153846,22.0,0.0,5.0,11,6.5,81.0,0.4701986754966887,745.0,101.0,0,0.0,3.0,2.0,,,,,,209.0,11.475,41.0
00-0033921,Chris Godwin,WR,2017,2018,1,0.0987432675044883,0.1254759432329525,0.2359480615197993,0.7241379310344828,0.405,21.0,0.0,84.0,15,6.166666666666667,87.0,0.4304635761589404,725.0,169.0,0,0.0,5.0,4.0,4.42,36.0,126.0,7.01,4.0,209.0,11.575,37.0
00-0030108,Ryan Griffin,TE,2018,2019,1,0.1016548463356974,0.0862207896857373,0.2128368222835622,0.9501557632398754,0.7706666666666667,28.0,5.0,201.0,13,4.1923076923076925,51.0,0.382716049382716,321.0,150.0,0,0.0,6.0,1.0,,,,,,,7.538461538461538,21.0
00-0033110,Tyler Higbee,TE,2018,2019,1,0.0703933747412008,0.0548240363897534,0.1439668875846286,1.275109170305677,0.6973684210526315,25.0,2.0,110.0,14,4.6571428571428575,46.0,0.4444444444444444,229.0,137.0,0,0.0,7.0,2.0,4.77,,,,,249.0,11.457142857142856,11.0
00-0034829,Mike Gesicki,TE,2018,2019,1,0.082687338501292,0.0873015873015873,0.1851421188630491,0.7345454545454545,0.4475,22.0,0.0,42.0,14,2.8714285714285714,69.0,0.1604938271604938,275.0,96.0,0,0.0,7.0,1.0,4.54,41.5,129.0,6.76,4.1,247.0,9.066666666666666,16.0
00-0027891,Golden Tate,WR,2018,2019,1,0.1527777777777778,0.1507109004739336,0.3346642969984202,0.8742138364779874,0.6105882352941177,30.0,8.0,60.0,8,8.125,78.0,0.4797297297297297,318.0,146.0,1,-8.0,4.0,3.0,4.42,35.0,120.0,7.12,4.34,199.0,13.836363636363636,28.0
00-0031051,John Brown,WR,2018,2019,1,0.180633147113594,0.3336846543001686,0.5045289786805092,0.4516740366392925,0.638235294117647,28.0,4.0,91.0,16,8.99375,66.0,0.5608108108108109,1583.0,156.0,3,4.0,3.0,3.0,4.34,36.5,119.0,6.91,4.12,179.0,14.654666666666666,23.0
00-0031544,Amari Cooper,WR,2018,2019,1,0.1402714932126696,0.2273391812865497,0.3695446667195893,0.9003215434083601,0.8011764705882354,24.0,3.0,4.0,6,9.483333333333334,58.0,0.6148648648648649,311.0,97.0,1,9.0,5.0,3.0,4.42,33.0,120.0,6.71,3.98,211.0,15.40625,14.0
00-0031547,DeVante Parker,WR,2018,2019,1,0.159322033898305,0.2601626016260163,0.421096871985669,0.5082236842105263,0.6709090909090909,25.0,3.0,14.0,11,5.536363636363636,112.0,0.25,608.0,94.0,0,0.0,5.0,4.0,4.45,36.5,125.0,,,209.0,15.3875,15.0
00-0033460,John Ross,WR,2018,2019,1,0.1377672209026128,0.2400356930398572,0.3746758164818192,0.2602230483271375,0.7553846153846154,22.0,1.0,9.0,13,6.53076923076923,99.0,0.3378378378378378,807.0,59.0,4,9.0,3.0,3.0,4.22,37.0,133.0,,,188.0,11.875,40.0
00-0034348,Courtland Sutton,WR,2018,2019,1,0.151624548736462,0.2780269058295964,0.4220556571854106,0.597623089983022,0.761875,22.0,0.0,40.0,16,8.51875,70.0,0.5337837837837838,1178.0,163.0,1,-1.0,3.0,3.0,4.54,35.5,124.0,6.57,4.11,218.0,13.90125,27.0
00-0034764,Michael Gallup,WR,2018,2019,1,0.1434599156118143,0.2647302904564315,0.4005010767372235,0.5297805642633229,0.6911111111111111,22.0,0.0,81.0,15,6.513333333333334,100.0,0.3310810810810811,957.0,173.0,0,0.0,4.0,3.0,4.51,36.0,122.0,6.95,4.37,205.0,15.19285714285714,17.0
